ELEMENT_GLOBAL_ID	PARENT_ID	D_CLASSIFICATION_LEVEL_ID	elementUID	classificationCode	databaseCode	Status	colloquialName	scientificName	formattedScientificName	translatedName	hierarchyLevel	unitSort	USstatus
788645	899802	47	2.788645	1.B.3.Nd.2.b	CEGL002855	Accepted		Juglans californica / Malosma laurina Riparian Woodland	<i>Juglans californica / Malosma laurina</i> Riparian Woodland	Southern California Walnut / Laurel Sumac Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPlatanus racemosa - Quercus agrifolia - Juglans californica Riparian Woodland AllianceJuglans californica / Malosma laurina Riparian Woodland	C
788563	899802	47	2.788563	1.B.3.Nd.2.b	CEGL002851	Accepted		Alnus rhombifolia - Platanus racemosa Riparian Forest	<i>Alnus rhombifolia - Platanus racemosa</i> Riparian Forest	White Alder - California Sycamore Riparian Forest	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPlatanus racemosa - Quercus agrifolia - Juglans californica Riparian Woodland AllianceAlnus rhombifolia - Platanus racemosa Riparian Forest	C
788573	899802	47	2.788573	1.B.3.Nd.2.b	CEGL002887	Accepted		Juglans californica / Annual Grass-Herb Riparian Woodland	<i>Juglans californica</i> / Annual Grass-Herb Riparian Woodland	Southern California Walnut / Annual Grass-Herb Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPlatanus racemosa - Quercus agrifolia - Juglans californica Riparian Woodland AllianceJuglans californica / Annual Grass-Herb Riparian Woodland	C
788649	899802	47	2.788649	1.B.3.Nd.2.b	CEGL002856	Accepted		Platanus racemosa South Coast Riparian Woodland	<i>Platanus racemosa</i> South Coast Riparian Woodland	California Sycamore South Coast Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPlatanus racemosa - Quercus agrifolia - Juglans californica Riparian Woodland AlliancePlatanus racemosa South Coast Riparian Woodland	C
683546	899008	47	2.683546	1.B.3.Nd.2.b	CEGL000943	Accepted		Populus fremontii / Salix geyeriana Riparian Woodland	<i>Populus fremontii / Salix geyeriana</i> Riparian Woodland	Fremont Cottonwood / Geyer's Willow Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPopulus fremontii Great Basin Riparian Forest AlliancePopulus fremontii / Salix geyeriana Riparian Woodland	C
683403	899853	47	2.683403	1.B.3.Nd.2.b	CEGL000644	Accepted		Platanus wrightii - Fraxinus velutina Riparian Forest	<i>Platanus wrightii - Fraxinus velutina</i> Riparian Forest	Arizona Sycamore - Velvet Ash Riparian Forest	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPlatanus wrightii Flooded Forest AlliancePlatanus wrightii - Fraxinus velutina Riparian Forest	C
683532	899855	47	2.683532	1.B.3.Nd.2.b	CEGL000665	Accepted		Populus fremontii - Platanus wrightii Riparian Forest	<i>Populus fremontii - Platanus wrightii</i> Riparian Forest	Fremont Cottonwood - Arizona Sycamore Riparian Forest	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPopulus fremontii - Fraxinus velutina - Salix gooddingii Flooded Forest & Woodland AlliancePopulus fremontii - Platanus wrightii Riparian Forest	C
684223	899850	47	2.684223	1.B.3.Nd.2.b	CEGL000940	Accepted		Populus deltoides ssp. wislizeni / Rhus trilobata Riparian Woodland	<i>Populus deltoides ssp. wislizeni / Rhus trilobata</i> Riparian Woodland	Rio Grande Cottonwood / Skunkbush Sumac Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPopulus deltoides ssp. wislizeni - Populus deltoides ssp. monilifera - Salix amygdaloides Riparian Woodland AlliancePopulus deltoides ssp. wislizeni / Rhus t	C
684501	899052	47	2.684501	1.B.3.Nd.2.b	CEGL001103	Accepted		Juglans microcarpa Scrub	<i>Juglans microcarpa</i> Scrub	Little Walnut Scrub	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandJuglans major - Juglans microcarpa Flooded Forest AllianceJuglans microcarpa Scrub	C
685892	899855	47	2.685892	1.B.3.Nd.2.b	CEGL000944	Accepted		Populus fremontii - Salix gooddingii Riparian Woodland	<i>Populus fremontii - Salix gooddingii</i> Riparian Woodland	Fremont Cottonwood - Goodding's Willow Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPopulus fremontii - Fraxinus velutina - Salix gooddingii Flooded Forest & Woodland AlliancePopulus fremontii - Salix gooddingii Riparian Woodland	C
683800	899853	47	2.683800	1.B.3.Nd.2.b	CEGL000645	Accepted		Platanus wrightii - Juglans major Riparian Forest	<i>Platanus wrightii - Juglans major</i> Riparian Forest	Arizona Sycamore - Arizona Walnut Riparian Forest	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPlatanus wrightii Flooded Forest AlliancePlatanus wrightii - Juglans major Riparian Forest	C
684009	899804	47	2.684009	1.B.3.Nd.2.b	CEGL000950	Accepted		Salix laevigata - Fraxinus velutina Riparian Woodland	<i>Salix laevigata - Fraxinus velutina</i> Riparian Woodland	Red Willow - Velvet Ash Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandSalix gooddingii - Salix laevigata Riparian Forest AllianceSalix laevigata - Fraxinus velutina Riparian Woodland	C
788749	899003	47	2.788749	1.B.3.Nd.2.b	CEGL002873	Accepted		Quercus lobata - Salix lasiolepis Riparian Woodland	<i>Quercus lobata - Salix lasiolepis</i> Riparian Woodland	Valley Oak - Arroyo Willow Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandQuercus lobata Riparian Forest AllianceQuercus lobata - Salix lasiolepis Riparian Woodland	C
788758	899802	47	2.788758	1.B.3.Nd.2.b	CEGL002876	Accepted		Umbellularia californica - Juglans californica / Ceanothus spinosus Riparian Forest	<i>Umbellularia californica - Juglans californica / Ceanothus spinosus</i> Riparian Forest	California Laurel - Southern California Walnut / Redheart Riparian Forest	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPlatanus racemosa - Quercus agrifolia - Juglans californica Riparian Woodland AllianceUmbellularia californica - Juglans californica / Ceanothus spinosus Rip	C
788752	899804	47	2.788752	1.B.3.Nd.2.b	CEGL002874	Accepted		Salix laevigata - Salix lasiolepis / Baccharis salicifolia Riparian Woodland	<i>Salix laevigata - Salix lasiolepis / Baccharis salicifolia</i> Riparian Woodland	Red Willow - Arroyo Willow / Mule-fat Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandSalix gooddingii - Salix laevigata Riparian Forest AllianceSalix laevigata - Salix lasiolepis / Baccharis salicifolia Riparian Woodland	C
788761	899802	47	2.788761	1.B.3.Nd.2.b	CEGL002877	Accepted		Umbellularia californica - Platanus racemosa Riparian Forest	<i>Umbellularia californica - Platanus racemosa</i> Riparian Forest	California Laurel - California Sycamore Riparian Forest	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPlatanus racemosa - Quercus agrifolia - Juglans californica Riparian Woodland AllianceUmbellularia californica - Platanus racemosa Riparian Forest	C
788734	899802	47	2.788734	1.B.3.Nd.2.b	CEGL002868	Accepted		Quercus agrifolia - Salix lasiolepis Riparian Woodland	<i>Quercus agrifolia - Salix lasiolepis</i> Riparian Woodland	California Live Oak - Arroyo Willow Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPlatanus racemosa - Quercus agrifolia - Juglans californica Riparian Woodland AllianceQuercus agrifolia - Salix lasiolepis Riparian Woodland	C
788668	899802	47	2.788668	1.B.3.Nd.2.b	CEGL002897	Accepted		Platanus racemosa - Quercus agrifolia / Baccharis salicifolia / Artemisia douglasiana South Coast Riparian Woodland	<i>Platanus racemosa - Quercus agrifolia / Baccharis salicifolia / Artemisia douglasiana</i> South Coast Riparian Woodland	California Sycamore - California Live Oak / Mule-fat / Douglas' Wormwood South Coast Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPlatanus racemosa - Quercus agrifolia - Juglans californica Riparian Woodland AlliancePlatanus racemosa - Quercus agrifolia / Baccharis salicifolia / Artemis	C
788689	899802	47	2.788689	1.B.3.Nd.2.b	CEGL002859	Accepted		Platanus racemosa - Quercus agrifolia / Salix lasiolepis Riparian Woodland	<i>Platanus racemosa - Quercus agrifolia / Salix lasiolepis</i> Riparian Woodland	California Sycamore - California Live Oak / Arroyo Willow Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPlatanus racemosa - Quercus agrifolia - Juglans californica Riparian Woodland AlliancePlatanus racemosa - Quercus agrifolia / Salix lasiolepis Riparian Woodl	C
684946	899855	47	2.684946	1.B.3.Nd.2.b	CEGL000941	Accepted		Populus fremontii / Baccharis salicifolia Riparian Woodland	<i>Populus fremontii / Baccharis salicifolia</i> Riparian Woodland	Fremont Cottonwood / Mule-fat Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPopulus fremontii - Fraxinus velutina - Salix gooddingii Flooded Forest & Woodland AlliancePopulus fremontii / Baccharis salicifolia Riparian Woodland	C
685122	899850	47	2.685122	1.B.3.Nd.2.b	CEGL002680	Accepted		Populus deltoides (ssp. wislizeni, ssp. monilifera) / Pascopyrum smithii Riparian Woodland	<i>Populus deltoides (ssp. wislizeni, ssp. monilifera) / Pascopyrum smithii</i> Riparian Woodland	(Rio Grande Cottonwood, Plains Cottonwood) / Western Wheatgrass Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPopulus deltoides ssp. wislizeni - Populus deltoides ssp. monilifera - Salix amygdaloides Riparian Woodland AlliancePopulus deltoides (ssp. wislizeni, ssp. m	C
684763	899854	47	2.684763	1.B.3.Nd.2.b	CEGL000663	Accepted		Populus deltoides ssp. wislizeni / Baccharis sarothroides Flooded Forest	<i>Populus deltoides ssp. wislizeni / Baccharis sarothroides</i> Flooded Forest	Rio Grande Cottonwood / Desert-broom Flooded Forest	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPopulus deltoides ssp. wislizeni - Populus deltoides ssp. monilifera Flooded Forest AlliancePopulus deltoides ssp. wislizeni / Baccharis sarothroides Flooded	C
684220	899850	47	2.684220	1.B.3.Nd.2.b	CEGL000939	Accepted	Cottonwood / Saltgrass Floodplain Woodland	Populus deltoides (ssp. wislizeni, ssp. monilifera) / Distichlis spicata Riparian Woodland	<i>Populus deltoides (ssp. wislizeni, ssp. monilifera) / Distichlis spicata</i> Riparian Woodland	(Rio Grande Cottonwood, Plains Cottonwood) / Saltgrass Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPopulus deltoides ssp. wislizeni - Populus deltoides ssp. monilifera - Salix amygdaloides Riparian Woodland AlliancePopulus deltoides (ssp. wislizeni, ssp. m	C
685399	899855	47	2.685399	1.B.3.Nd.2.b	CEGL000664	Accepted		Populus fremontii - Celtis laevigata var. reticulata / Salvia pinguifolia Riparian Forest	<i>Populus fremontii - Celtis laevigata var. reticulata / Salvia pinguifolia</i> Riparian Forest	Fremont Cottonwood - Netleaf Hackberry / Rock Sage Riparian Forest	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPopulus fremontii - Fraxinus velutina - Salix gooddingii Flooded Forest & Woodland AlliancePopulus fremontii - Celtis laevigata var. reticulata / Salvia ping	C
687361	899848	47	2.687361	1.B.3.Nd.2.b	CEGL002692	Accepted		Acer negundo / Brickellia (grandiflora, longifolia) Riparian Woodland	<i>Acer negundo / Brickellia (grandiflora, longifolia)</i> Riparian Woodland	Box-elder / (Tassel-flower Brickellbush, Splitleaf Brickellbush) Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandAcer negundo - Fraxinus anomala - Celtis laevigata var. reticulata Riparian Woodland AllianceAcer negundo / Brickellia (grandiflora, longifolia) Riparian Woo	C
685322	899850	47	2.685322	1.B.3.Nd.2.b	CEGL000947	Accepted		Salix amygdaloides Riparian Woodland	<i>Salix amygdaloides</i> Riparian Woodland	Peachleaf Willow Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPopulus deltoides ssp. wislizeni - Populus deltoides ssp. monilifera - Salix amygdaloides Riparian Woodland AllianceSalix amygdaloides Riparian Woodland	C
686571	899008	47	2.686571	1.B.3.Nd.2.b	CEGL000666	Accepted		Populus fremontii / Salix exigua Riparian Forest	<i>Populus fremontii / Salix exigua</i> Riparian Forest	Fremont Cottonwood / Narrowleaf Willow Riparian Forest	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPopulus fremontii Great Basin Riparian Forest AlliancePopulus fremontii / Salix exigua Riparian Forest	C
685958	899848	47	2.685958	1.B.3.Nd.2.b	CEGL002752	Accepted		Fraxinus anomala Riparian Woodland	<i>Fraxinus anomala</i> Riparian Woodland	Singleleaf Ash Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandAcer negundo - Fraxinus anomala - Celtis laevigata var. reticulata Riparian Woodland AllianceFraxinus anomala Riparian Woodland	C
686225	899804	47	2.686225	1.B.3.Nd.2.b	CEGL002952	Accepted		Salix laevigata Riparian Woodland	<i>Salix laevigata</i> Riparian Woodland	Red Willow Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandSalix gooddingii - Salix laevigata Riparian Forest AllianceSalix laevigata Riparian Woodland	C
686236	899052	47	2.686236	1.B.3.Nd.2.b	CEGL004594	Accepted		Juglans microcarpa / Sorghastrum nutans Flooded Scrub Woodland	<i>Juglans microcarpa / Sorghastrum nutans</i> Flooded Scrub Woodland	Little Walnut / Indiangrass Flooded Scrub Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandJuglans major - Juglans microcarpa Flooded Forest AllianceJuglans microcarpa / Sorghastrum nutans Flooded Scrub Woodland	C
686718	899052	47	2.686718	1.B.3.Nd.2.b	CEGL000858	Accepted		Pinus ponderosa / Juglans major Flooded Woodland	<i>Pinus ponderosa / Juglans major</i> Flooded Woodland	Ponderosa Pine / Arizona Walnut Flooded Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandJuglans major - Juglans microcarpa Flooded Forest AlliancePinus ponderosa / Juglans major Flooded Woodland	C
686520	899052	47	2.686520	1.B.3.Nd.2.b	CEGL004593	Accepted		Juglans microcarpa / Cladium mariscus ssp. jamaicense Flooded Scrub Woodland	<i>Juglans microcarpa / Cladium mariscus ssp. jamaicense</i> Flooded Scrub Woodland	Little Walnut / Jamaica Swamp Sawgrass Flooded Scrub Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandJuglans major - Juglans microcarpa Flooded Forest AllianceJuglans microcarpa / Cladium mariscus ssp. jamaicense Flooded Scrub Woodland	C
688559	899855	47	2.688559	1.B.3.Nd.2.b	CEGL000942	Accepted		Populus fremontii - Fraxinus velutina Riparian Woodland	<i>Populus fremontii - Fraxinus velutina</i> Riparian Woodland	Fremont Cottonwood - Velvet Ash Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPopulus fremontii - Fraxinus velutina - Salix gooddingii Flooded Forest & Woodland AlliancePopulus fremontii - Fraxinus velutina Riparian Woodland	C
687971	899855	47	2.687971	1.B.3.Nd.2.b	CEGL002683	Accepted		Populus fremontii - Salix gooddingii / Baccharis salicifolia Riparian Forest	<i>Populus fremontii - Salix gooddingii / Baccharis salicifolia</i> Riparian Forest	Fremont Cottonwood - Goodding's Willow / Mule-fat Riparian Forest	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPopulus fremontii - Fraxinus velutina - Salix gooddingii Flooded Forest & Woodland AlliancePopulus fremontii - Salix gooddingii / Baccharis salicifolia Ripar	C
687363	899855	47	2.687363	1.B.3.Nd.2.b	CEGL001455	Accepted		Populus fremontii / Muhlenbergia rigens Riparian Woodland	<i>Populus fremontii / Muhlenbergia rigens</i> Riparian Woodland	Fremont Cottonwood / Deergrass Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPopulus fremontii - Fraxinus velutina - Salix gooddingii Flooded Forest & Woodland AlliancePopulus fremontii / Muhlenbergia rigens Riparian Woodland	C
687057	899047	47	2.687057	1.B.3.Nd.2.b	CEGL004932	Accepted		Juglans microcarpa - Brickellia laciniata / Indigofera lindheimeriana Edwards Plateau Riparian Scrub	<i>Juglans microcarpa - Brickellia laciniata / Indigofera lindheimeriana</i> Edwards Plateau Riparian Scrub	Little Walnut - Splitleaf Brickellbush / Lindheimer's Indigo Edwards Plateau Riparian Scrub	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandJuglans microcarpa Riparian Scrub AllianceJuglans microcarpa - Brickellia laciniata / Indigofera lindheimeriana Edwards Plateau Riparian Scrub	C
687093	899855	47	2.687093	1.B.3.Nd.2.b	CEGL002684	Accepted		Populus fremontii - Salix gooddingii / Salix exigua Riparian Forest	<i>Populus fremontii - Salix gooddingii / Salix exigua</i> Riparian Forest	Fremont Cottonwood - Goodding's Willow / Narrowleaf Willow Riparian Forest	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPopulus fremontii - Fraxinus velutina - Salix gooddingii Flooded Forest & Woodland AlliancePopulus fremontii - Salix gooddingii / Salix exigua Riparian Fores	C
687864	899855	47	2.687864	1.B.3.Nd.2.b	CEGL002946	Accepted		Populus fremontii / Baccharis emoryi Riparian Woodland	<i>Populus fremontii / Baccharis emoryi</i> Riparian Woodland	Fremont Cottonwood / Emory's Baccharis Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPopulus fremontii - Fraxinus velutina - Salix gooddingii Flooded Forest & Woodland AlliancePopulus fremontii / Baccharis emoryi Riparian Woodland	C
688589	899052	47	2.688589	1.B.3.Nd.2.b	CEGL001102	Accepted	Arizona Walnut Thicket	Juglans major Flooded Forest	<i>Juglans major</i> Flooded Forest	Arizona Walnut Flooded Forest	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandJuglans major - Juglans microcarpa Flooded Forest AllianceJuglans major Flooded Forest	C
688253	899008	47	2.688253	1.B.3.Nd.2.b	CEGL002756	Accepted		Populus fremontii / Leymus triticoides Riparian Woodland	<i>Populus fremontii / Leymus triticoides</i> Riparian Woodland	Fremont Cottonwood / Beardless Wildrye Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPopulus fremontii Great Basin Riparian Forest AlliancePopulus fremontii / Leymus triticoides Riparian Woodland	C
687851	899853	47	2.687851	1.B.3.Nd.2.b	CEGL000937	Accepted		Platanus wrightii Riparian Woodland	<i>Platanus wrightii</i> Riparian Woodland	Arizona Sycamore Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPlatanus wrightii Flooded Forest AlliancePlatanus wrightii Riparian Woodland	C
688322	899855	47	2.688322	1.B.3.Nd.2.b	CEGL003729	Accepted		Salix gooddingii - Fraxinus velutina Riparian Woodland	<i>Salix gooddingii - Fraxinus velutina</i> Riparian Woodland	Goodding's Willow - Velvet Ash Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPopulus fremontii - Fraxinus velutina - Salix gooddingii Flooded Forest & Woodland AllianceSalix gooddingii - Fraxinus velutina Riparian Woodland	C
689863	899850	47	2.689863	1.B.3.Nd.2.b	CEGL000948	Accepted		Salix amygdaloides / Salix exigua Riparian Woodland	<i>Salix amygdaloides / Salix exigua</i> Riparian Woodland	Peachleaf Willow / Narrowleaf Willow Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPopulus deltoides ssp. wislizeni - Populus deltoides ssp. monilifera - Salix amygdaloides Riparian Woodland AllianceSalix amygdaloides / Salix exigua Riparia	C
690073	899853	47	2.690073	1.B.3.Nd.2.b	CEGL002686	Accepted		Platanus wrightii - Alnus oblongifolia / Baccharis salicifolia Riparian Forest	<i>Platanus wrightii - Alnus oblongifolia / Baccharis salicifolia</i> Riparian Forest	Arizona Sycamore - Arizona Alder / Mule-fat Riparian Forest	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPlatanus wrightii Flooded Forest AlliancePlatanus wrightii - Alnus oblongifolia / Baccharis salicifolia Riparian Forest	C
689947	899008	47	2.689947	1.B.3.Nd.2.b	CEGL002981	Accepted		Populus fremontii / Betula occidentalis Wooded Shrubland	<i>Populus fremontii / Betula occidentalis</i> Wooded Shrubland	Fremont Cottonwood / Water Birch Wooded Shrubland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPopulus fremontii Great Basin Riparian Forest AlliancePopulus fremontii / Betula occidentalis Wooded Shrubland	C
690092	899854	47	2.690092	1.B.3.Nd.2.b	CEGL000678	Accepted		Populus deltoides / Muhlenbergia asperifolia Flooded Forest	<i>Populus deltoides / Muhlenbergia asperifolia</i> Flooded Forest	Eastern Cottonwood / Scratchgrass Flooded Forest	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPopulus deltoides ssp. wislizeni - Populus deltoides ssp. monilifera Flooded Forest AlliancePopulus deltoides / Muhlenbergia asperifolia Flooded Forest	C
788581	899802	47	2.788581	1.B.3.Nd.2.b	CEGL002854	Accepted		Juglans californica / Heteromeles arbutifolia Riparian Woodland	<i>Juglans californica / Heteromeles arbutifolia</i> Riparian Woodland	Southern California Walnut / Toyon Riparian Woodland	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandPlatanus racemosa - Quercus agrifolia - Juglans californica Riparian Woodland AllianceJuglans californica / Heteromeles arbutifolia Riparian Woodland	C
689645	899052	47	2.689645	1.B.3.Nd.2.b	CEGL001101	Accepted		Juglans major - Pinus edulis / Bromus carinatus Flooded Forest	<i>Juglans major - Pinus edulis / Bromus carinatus</i> Flooded Forest	Arizona Walnut - Two-needle Pinyon / California Brome Flooded Forest	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandJuglans major - Juglans microcarpa Flooded Forest AllianceJuglans major - Pinus edulis / Bromus carinatus Flooded Forest	C
688267	899050	47	2.688267	1.B.3.Nd.2.b	CEGL001063	Accepted		Alnus oblongifolia / Symphoricarpos oreophilus Flooded Forest	<i>Alnus oblongifolia / Symphoricarpos oreophilus</i> Flooded Forest	Arizona Alder / Mountain Snowberry Flooded Forest	Association	1.B.3.Nd.2.bInterior Warm & Cool Desert Riparian ForestWestern Interior Riparian Forest & WoodlandAlnus oblongifolia Flooded Forest AllianceAlnus oblongifolia / Symphoricarpos oreophilus Flooded Forest	C
793190	941859	47	2.793190	1.B.3.Nd.90.a	CEGL003810	Accepted		Populus deltoides ssp. wislizeni / Disturbed Understory Ruderal Flooded Woodland	<i>Populus deltoides ssp. wislizeni</i> / Disturbed Understory Ruderal Flooded Woodland	Rio Grande Cottonwood / Disturbed Understory Ruderal Flooded Woodland	Association	1.B.3.Nd.90.aInterior West Ruderal Flooded & Swamp Forest & WoodlandInterior West Ruderal Riparian Forest & ScrubAcer negundo - Populus spp. - Picea spp. Ruderal Riparian Forest AlliancePopulus deltoides ssp. wislizeni / Disturbed Understory Ruderal Flood	C
790693	941859	47	2.790693	1.B.3.Nd.90.a	CEGL003749	Accepted		Populus angustifolia / Invasive Perennial Grasses Ruderal Riparian Woodland	<i>Populus angustifolia</i> / Invasive Perennial Grasses Ruderal Riparian Woodland	Narrowleaf Cottonwood / Invasive Perennial Grasses Ruderal Riparian Woodland	Association	1.B.3.Nd.90.aInterior West Ruderal Flooded & Swamp Forest & WoodlandInterior West Ruderal Riparian Forest & ScrubAcer negundo - Populus spp. - Picea spp. Ruderal Riparian Forest AlliancePopulus angustifolia / Invasive Perennial Grasses Ruderal Riparian Wo	C
737530	941859	47	2.737530	1.B.3.Nd.90.a	CEGL005961	Accepted		Populus angustifolia - Acer negundo / Poa pratensis Ruderal Riparian Woodland	<i>Populus angustifolia - Acer negundo / Poa pratensis</i> Ruderal Riparian Woodland	Narrowleaf Cottonwood - Box-elder / Kentucky Bluegrass Ruderal Riparian Woodland	Association	1.B.3.Nd.90.aInterior West Ruderal Flooded & Swamp Forest & WoodlandInterior West Ruderal Riparian Forest & ScrubAcer negundo - Populus spp. - Picea spp. Ruderal Riparian Forest AlliancePopulus angustifolia - Acer negundo / Poa pratensis Ruderal Riparian 	C
948185	948194	47	2.948185	1.B.3.Nd.90.a	CEGL005622	Accepted		Salix (fragilis, alba) Ruderal Riparian Woodland	<i>Salix (fragilis, alba)</i> Ruderal Riparian Woodland	(Crack Willow, White Willow) Ruderal Riparian Woodland	Association	1.B.3.Nd.90.aInterior West Ruderal Flooded & Swamp Forest & WoodlandInterior West Ruderal Riparian Forest & ScrubSalix alba - Salix fragilis Ruderal Riparian Forest AllianceSalix (fragilis, alba) Ruderal Riparian Woodland	C
859151	941859	47	2.859151	1.B.3.Nd.90.a	CEGL005485	Accepted		Populus fremontii / Tamarix sp. Ruderal Riparian Woodland	<i>Populus fremontii / Tamarix</i> sp. Ruderal Riparian Woodland	Fremont Cottonwood / Tamarisk species Ruderal Riparian Woodland	Association	1.B.3.Nd.90.aInterior West Ruderal Flooded & Swamp Forest & WoodlandInterior West Ruderal Riparian Forest & ScrubAcer negundo - Populus spp. - Picea spp. Ruderal Riparian Forest AlliancePopulus fremontii / Tamarix sp. Ruderal Riparian Woodland	C
